id	label	category	text
537651335752323073	-3	sarcasm	great come back dorm find roommate rearranged thing sweet
538332513408937986	-2	sarcasm	jean howie neighbour mum wedding make whole day cause really like
538050779824025600	-3	sarcasm	lol katie hopkins u talk shagging married men fort great person 2 point finger
538017499724279809	-3	sarcasm	qpr looked terrible yesterday ferdinand player
537958766910926848	0	sarcasm	next jamie foxx ft 2 chainz party party tune tweet u
539574626788343809	0	sarcasm	rt please remember non member existing amp permitted participate
539200238150778880	-3	sarcasm	love wake go take shower hot water
538288019661676544	-3	sarcasm	woke cat pooping room
538011277252370432	-3	sarcasm	person gave walking pneumonia da real mvp
537245006785159168	-3	sarcasm	sweet internet speed 44 02 blazing fast happy
538334589773967360	-2	sarcasm	rt literally get turned guy say want cuddle
539436191566020608	-3	sarcasm	get mad like hate thing hate thing know funny
538000380962308096	-2	sarcasm	surprise going get full working week 8 03 hayes cannon st
538049143240142848	-2	sarcasm	yeah twitch upper eyelid distracting
537953689995317248	-3	sarcasm	hate destructive far left socialism much worse destructive far right socialism
537660039524122624	-3	sarcasm	thing done accused finally get suspended one half jimbo fisher good job f
539385293665624064	-2	sarcasm	distracting situation gonna fun
539576635381792768	-2	sarcasm	glad clarified confused
537241812206108672	-3	sarcasm	love opening gif launch internet explorer
539438819750457344	-3	sarcasm	college make realize dumb broke ugly really shit mean lot look forward
539578311866060800	-3	sarcasm	know gonna great day wake sinus headache
538009987784925185	-3	sarcasm	football leading league suspension arrest
539433150729183232	-3	sarcasm	charger broke iphone5 charger suck
539580098203381762	-2	sarcasm	glad still get fire drill notification jessup
539368955744649216	-3	sarcasm	friend nicest nickname
538005564413210624	-2	sarcasm	nothing like starting monday morning 4 hour test
539443693732634624	-2	sarcasm	picking jason nix pittsburgh paid big pennant run thanks dayton
539455565756264448	-3	sarcasm	thank gmail saving super long draft parent thank really
539725954340622336	-3	sarcasm	well art history get go art gallery campus
537600076710166528	-2	sarcasm	call game look great
537601639239393280	-3	sarcasm	love half night unable breathe coughing
539210383324905472	-3	sarcasm	atta boy hawk making onto espn getting stuck representing u well
539579260978339840	-2	sarcasm	giant skill position player thanks reese bargain shopping enough talent
537957199021355008	-3	sarcasm	love app update notification getting due io 8 launch tomorrow
539434379085619200	-3	sarcasm	unless cara pluck eyebrow okay
538335405914214400	-2	sarcasm	least bought clinical striker needed
539488684270444545	-2	sarcasm	trying find classy shirt amp literally everything crop top
538048511728951296	-4	sarcasm	nice itunes commercial u2 bunch dick
539367503345250306	-3	sarcasm	love homework internet go lose everything
539434545985384448	-3	sarcasm	rt love people put 0 effort thing
539487901772685312	-3	sarcasm	2 people already dream death related little sister
537247749042094081	-2	sarcasm	love waking 5 30 morning dentist appointment
538008054873460737	-2	sarcasm	ricciardo asked new radio rule make wrong turn crash wall
538048849571762177	-3	sarcasm	got 50 first bio exam look like gonna promising semester
539372025060802560	-2	sarcasm	yea bloody mary supper would really stack pound haha
538007522918273024	-2	sarcasm	chuffed bit one fancied coming watch forest tonight sound like dull match
538053363100049409	-2	sarcasm	biter tonight check timeline lukaku scoring wba
539201777137356800	-1	sarcasm	trivia plan got canceled tonight excuse work sofawolf submission need inspiration
539371298699620352	-3	sarcasm	need another stadium named bank go american dream right
538331642289750016	-2	sarcasm	one also get second hand embarrassment tweet twitter pointed
539493019758886912	-3	sarcasm	wanna tied always answer someone even able look gender get relationship
539724842065731584	-2	sarcasm	man told polar vortex heading indiana october
539367168195174400	-3	sarcasm	love teacher magical connection make schedule test week
539433484130189314	-3	sarcasm	wanted sleep tonight couch
539577726349623297	-2	sarcasm	woohoo day guess table one
539492824006549504	-3	sarcasm	rt arsenal soooooooo poor
539486225191960576	-3	sarcasm	11k seat yeah success n
538336749328826368	-2	sarcasm	good know wrote obama argument immigration reform little done
539439742258282497	-2	sarcasm	blame plus role model young girl around world get pregnant 16
538054108209774593	-3	sarcasm	really appreciate making pensioner wait 9 hour surgery today cancelling new date
538050982626983936	-3	sarcasm	urrrrrrrg acne
539370992338890752	-3	sarcasm	love coming home work homework
538335880621326336	-4	sarcasm	everything literally pissing right
537596499514105856	-2	sarcasm	first lecture monday business accounting going fun
537655732926439424	-3	sarcasm	fell asleep psych exam day made
537594711524257792	-3	sarcasm	realize never like beyonc
539489465618956289	-1	sarcasm	wow glad see domain went worthwhile home
538046502950936576	-2	sarcasm	kane nt slow aged perfection
539580293938954240	-3	sarcasm	well shopping trip wonder self esteem
539372080861827072	-3	sarcasm	literally almost passed went shower huge bug shower
539725092599918592	-2	sarcasm	call game look great
539206671021932544	-2	sarcasm	tiger bullpen something special
539577164866519042	-2	sarcasm	crush someone also like someone yet still single life lol couldnt better
539576858132885505	-1	sarcasm	love night like getting lost thought hour much fun
537244055982600193	-2	sarcasm	know jealous going yorkshire scuplture park today drawing ye
537240331134455808	-3	sarcasm	oh wow expert matter old
537654164533559296	-2	sarcasm	seriously love sleep wake every single hour
539208761647562753	-3	sarcasm	may gluten allergy know news day fuuuuuuuuuuuun
539492628140920833	-3	sarcasm	time year get sick lovin
538289561118707712	-3	sarcasm	love people help stuff
539368816242094080	-3	sarcasm	love seeing newest big sean track feed
539373895246413824	-2	sarcasm	working today surprise
539578842193879040	-2	sarcasm	glad sick gorgeous day
539487148312129536	-2	sarcasm	2 second picture break reporting scotland yes guy speaking bbc fault doubt ruining democracy
537593595432562688	-3	sarcasm	one unanswered question ca dmv license illegal er undocumented self driving car
539439770276225024	-3	sarcasm	guy actually really jealous half ton 6 inch lift chrome rim
537600773648310272	-1	sarcasm	rt excited block gym pascack period tomorrow
539574934520225792	-2	sarcasm	rt literally terrified bringing around whoever hangout good look
537957646465519616	-3	sarcasm	took shower 3 hour ago hair still wet cool
538001052407455744	-3	sarcasm	90 minute commute wonder one emotional state
537241898294198273	-2	sarcasm	rt glad many ppl visited edmond
538289505330266112	-2	sarcasm	wow wait work bogo drink
539581301406564352	-2	sarcasm	sure folk abc nbc cbs also preparing serious reporting
539370294931378176	-3	sarcasm	5 30 7 00 pm class best
539490498973822976	-2	sarcasm	blasphemous repave congressman dickinson smoothest road montgomery
537657663585533952	-2	sarcasm	cause u must b careful gun could kill someone
539206028119003136	-3	sarcasm	rt walking behind guy vaping way class
539372555447308288	-2	sarcasm	miss 1 2 yep show mt jameis winston miss 1st half v clemson school discipline
538291858401939456	-3	sarcasm	love block cycle lane sidewalk w impunity rather impeding real traffic sigh
539204770696036352	-1	sarcasm	let change weather world tax scientist insider get share redistribute wealth poor
537956027350925313	-2	sarcasm	locker door face really feel amazing
539367559385325568	-2	sarcasm	really glad lakeside topshop pick phone
539438931780317184	-3	sarcasm	amount maturity seeing today overwhelming
539724676352995328	-3	sarcasm	haha never nice guess cool enough
537957254537175040	-3	sarcasm	thought diff rent n little lie told n know better n n
538010689156435969	-2	sarcasm	pumped college algebra test tomorrow
539372360374431744	-2	sarcasm	rutgers laundry room bring back great memory
539725148392546304	-2	sarcasm	burnt biscuit hot chocolate taste like coffee morning good start
538289729712971777	-2	sarcasm	haha open moving new village like 5 neighbor thats get rich
539577669663608834	-3	sarcasm	rt day keep getting better better
537656459983867904	-3	sarcasm	ok sent snapchat purposely ignore obv
539487511362695168	-3	sarcasm	stress binge eater good quality college
539205553990684673	-3	sarcasm	ozil wing arsene wenger tactical genius
539368479699517440	-3	sarcasm	guess right offered help lady said know could never offered
539204491321802752	-3	sarcasm	want contribute society sell crippling inhumanity machine capitalism succumb
539433539687956480	-3	sarcasm	kinda symbol whatsapp get msg innovative
539724924693520384	-2	sarcasm	download ios8 cuz enough space phone even though deleted like everything
538138292940984320	-3	sarcasm	sad literally leave work early go close account good day customer service
537245623884722176	-2	sarcasm	know john danks cy young candidate
539433847872831490	-2	sarcasm	giving passion right choice quality message n
539490359278329856	-2	sarcasm	id vote burden
539574290581311488	-2	sarcasm	doctor appointment day exciting
539579623982772224	-3	sarcasm	possibly sprained ankle south campus tuesday going swimmingly
539492768146784258	-3	sarcasm	deserve erased memory n n thanks trip hell back n n
539368368734994432	-2	sarcasm	hate people like need job pas piss test like go
539487789633781760	-3	sarcasm	lookin forward 9 hour shift tonight
539436275825393664	-2	sarcasm	gotta 3 30am work tomorrow looking forward
539576441370062848	-1	sarcasm	honest 15 actually different 14 would thought
539578395542446080	-3	sarcasm	good see new cash feature actually work
537244111842340864	-2	sarcasm	thanks computer issue working late evening gosh love window
537952796960899072	-3	sarcasm	rt dont tolerate bitchness
537242571098308608	-3	sarcasm	love preparing nice delicious meal son complain disrespectfully n
539372220662161408	-3	sarcasm	stupid maintenance fee caused acct overdraw already broke college student insult injury love
