id,label,category,text
5.3765133575232314e+17,-3,sarcasm,So great to come back to my dorm and find that my roommate rearranged my things for me. How sweet. #sarcasm #PISSED
5.38332513408938e+17,-2,sarcasm,If jean howie my neighbour is at my mums wedding it will just make the whole day cause she really likes me #sarcasm
5.380507798240256e+17,-3,sarcasm,"@KTHopkins @MissKatiePrice LOL@ katie hopkins u can talk, shagging married men is your forté isn't it? Great person 2 point the finger #NOT"
5.380174997242798e+17,-3,sarcasm,"@stuarteagle QPR? They looked terrible yesterday. Ferdinand, what a player #Not"
5.3795876691092685e+17,0,sarcasm,"Next! Jamie Foxx ft. 2 Chainz ""Party Ain't a Party"" - Tune in and Tweet us #HOT or #NOT!!"
5.395746267883438e+17,0,sarcasm,RT @NutzPokerClub: Please remember that non-members #MUST be #REFERRED by existing #members &amp; they are #NOT permitted to participate in an
5.392002381507789e+17,-3,sarcasm,I love when I wake up and go to take a shower and there is no hot water #not
5.382880196616765e+17,-3,sarcasm,Woke up to my cat pooping in my room #GoodMorning #NOT 😠😾
5.380112772523704e+17,-3,sarcasm,s/o to the person who gave me walking pneumonia... you da real MVP #not😐😷😤
5.372450067851592e+17,-3,sarcasm,Sweet! My @ATTCustomerCare internet speeds are .44 down and .02 up. That is blazing fast... #sarcasm #not happy
5.3833458977396736e+17,-2,sarcasm,RT @arroyodanielle: I literally get so turned off when guys say they want to cuddle #nothx
5.394361915660206e+17,-3,sarcasm,you get so mad like when you hate things you hate things and you know it it's so funny @a_osipovitch #myfriendsaregreat #not
5.380003809623081e+17,-2,sarcasm,"@Se_Railway Surprise, we're not going to get a full working week of the 8.03 Hayes to Cannon St. #sarcasm #lateagain"
5.3804914324014285e+17,-2,sarcasm,"Yeah, that twitch in my upper eyelid isn't too distracting. #sarcasm #whatISthatallabout #Mystery"
5.3795368999531725e+17,-3,sarcasm,"I hate destructive far-left socialism, so much worse than destructive far-right socialism. @StopChowNow #sarcasm"
5.3766003952412256e+17,-3,sarcasm,"After all the things he's done and been accused of he finally gets suspended for one half by Jimbo Fisher, good job FS #not"
5.3938529366562406e+17,-2,sarcasm,Distracting myself from this situation is gonna be fun #not
5.395766353817928e+17,-2,sarcasm,@EMWright17 glad you clarified that. I was SO confused.... #sarcastictweet
5.3724181220610874e+17,-3,sarcasm,Just love when opening a .gif launches Internet Explorer. #not
5.394388197504573e+17,-3,sarcasm,"@BrunettePrblms: College makes you realize how dumb, broke, and ugly you really are. Shit. That means I have a lot to look forward to #n"
5.395783118660608e+17,-3,sarcasm,You know it's gonna be a great day when you wake up with a sinus headache. #sarcasm
5.380099877849252e+17,-3,sarcasm,Football is leading the league in suspensions and arrests.....#nfl #RoleModels #not
5.394331507291832e+17,-3,sarcasm,"My charger just broke, again 😒 #lovely #NOT iphone5 chargers SUCK! 😐👎"
5.3958009820338176e+17,-2,sarcasm,I'm glad I still get fire drill notifications from Jessup. #not 🙅
5.393689557446492e+17,-3,sarcasm,my friends have the nicest nicknames for me. #not
5.3800556441321056e+17,-2,sarcasm,Nothing like starting your Monday morning with a 4 hour test... #not 😭👌
5.3944369373263456e+17,-2,sarcasm,Picking up Jason Nix from Pittsburgh has paid off big for the @Royals during this pennant run. Thanks Dayton.  #sarcasm
5.3945556575626445e+17,-3,sarcasm,"Thank you, gmail for not saving my super long draft to my parents. Thank you, really. #sarcasm"
5.3972595434062234e+17,-3,sarcasm,Well for art history we get to go to the art gallery on campus #somuchfun #not #hatred #1stpaper #stupidprofessor ##
5.3760007671016646e+17,-2,sarcasm,“@CappsColby: @KNGJR My call on the over in this game looks great! #sarcasm”//boom
5.376016392393933e+17,-3,sarcasm,I love being up half the night unable to breathe and coughing #Sarcasm #yuck
5.3921038332490554e+17,-3,sarcasm,"Atta boy Hawks, making it onto ESPN for getting stuck, representing us well!! #Not #GetYourWeightUp"
5.3957926097833984e+17,-2,sarcasm,GIANTS have no skill position players all thanks to Reese bargain shopping #not enough talent
5.37957199021355e+17,-3,sarcasm,I love all the app update notifications I'm getting due to iOS 8's launch tomorrow #sarcasm
5.394343790856192e+17,-3,sarcasm,Unless Cara plucks her eyebrows I am so not okay with this #papertowns #yeahright #hatecara #prettymuch
5.383354059142144e+17,-2,sarcasm,At least we bought that clinical striker we needed #Welbeck #Sarcasm
5.394886842704445e+17,-2,sarcasm,Trying to find some classy shirts &amp; literally everything is a crop top #ew #NotIntoIt
5.380485117289513e+17,-4,sarcasm,Nice iTunes commercial U2 you bunch of dicks #sarcasm #bagofdicks
5.393675033452503e+17,-3,sarcasm,I love when I'm doing my homework and the internet goes down so I lose everything I was doing 😒 #sarcasm
5.3943454598538445e+17,-3,sarcasm,RT @ANash_10: Don't you just LOVE when people put 0 effort into things.. #SARCASTICTWEET 😠
5.394879017726853e+17,-3,sarcasm,2 people already had dreams about death related to my little sister. #not #fun #stop #it
5.372477490420941e+17,-2,sarcasm,Who doesn't love waking up at 5:30 in the morning for a dentist appointment? #firstworldproblems #sarcasm #tired
5.3800805487346074e+17,-2,sarcasm,"#F1 Ricciardo asked about new radio rules: ""We will all make wrong turns and crash into walls!"" #sarcasm"
5.380488495717622e+17,-3,sarcasm,Got a 50 on my first bio exam. It looks like this is gonna be a promising semester. #not
5.3937202506080256e+17,-2,sarcasm,@CiaraMorcomb yea because a bloody mary for supper would really stack on the pounds haha #not
5.3800752291827296e+17,-2,sarcasm,"Chuffed to bits no one fancied coming to watch forest tonight, sounds like a dull match #sarcasm #dododobrittassombalonga"
5.380533631000494e+17,-2,sarcasm,A few biters on here tonight. Check my timeline about Lukaku scoring against WBA. #sarcasm
5.392017771373568e+17,-1,sarcasm,"Trivia plans got canceled for tonight, so I have no excuse not to work on my sofawolf submissions. Now I just need inspiration! #yeahright"
5.393712986996204e+17,-3,sarcasm,Just what the @MLB needs... Another stadium named after a bank. Go @Braves. American dream right there. #sarcasm #disappointed
5.3833164228975e+17,-2,sarcasm,@SierraCFitz One can also get second hand embarrassment from some tweets on twitter … they are so pointed. #sarcasm
5.394930197588869e+17,-3,sarcasm,"You wanna be tied down, always have to answer to someone, and not even be able to look at the other gender? Get into a relationship! 👎 #n"
5.397248420657316e+17,-2,sarcasm,Man just told me there's a polar vortex heading for Indiana in October. #cantwait #lovewinter #sarcasm ❄️⛄️🙅
5.393671681951744e+17,-3,sarcasm,I just love how teachers have this magical connection with each other that makes them schedule tests in the same week. #NOT
5.394334841301893e+17,-3,sarcasm,"Just where I wanted to sleep tonight, the couch!! #not #bedhog #TeamNoSleep"
5.395777263496233e+17,-2,sarcasm,Woohoo day off guess what? Table for one #sarcasm
5.394928240065495e+17,-3,sarcasm,RT @JamieHewitt26: Arsenal are soooooooo poor......! #inarsenwetrust #not
5.394862251919606e+17,-3,sarcasm,"@SunGarrioch At 11K a seat !!! Yeah, that will be a success ! \n #Not"
5.383367493288264e+17,-2,sarcasm,Good to know I wrote about Obama's argument for an immigration reform and very little has been done about it! #not #eng1568
5.394397422582825e+17,-2,sarcasm,@steffxfroman I don't blame you. Plus she was a role model for young girls around the world and gets pregnant at 16 #GoodJob #Sarcasm
5.380541082097746e+17,-3,sarcasm,@LandDHospital Really appreciate you making a pensioner wait 9 hours for surgery today and then cancelling it with no new date.. #sarcasm
5.3805098262698394e+17,-3,sarcasm,urrrrrrrg why can't I just have more acne😔😔😔 #sarcastictweet
5.393709923388908e+17,-3,sarcasm,Love coming home after work and doing homework. #NOT
5.3833588062132634e+17,-4,sarcasm,Everything is literally pissing me off right now😒 #notmyday
5.3759649951410586e+17,-2,sarcasm,"my first lecture on Monday is business accounting, going to be such fun 😊👍 #sarcasm"
5.3765573292643936e+17,-3,sarcasm,Fell asleep during my psych exam. Day made. #not
5.375947115242578e+17,-3,sarcasm,When you realize that you will never be like Beyoncé.... #thefeels #flawless #not 😭😭
5.394894656189562e+17,-1,sarcasm,@Pamela_Drouin wow! Glad to see that domain went to a worthwhile home. #sarcasm
5.380465029509366e+17,-2,sarcasm,Kane is'nt slow he's just aged to perfection #sarcasm #WWE
5.3958029393895424e+17,-3,sarcasm,Well that shopping trip did wonders for my self esteem #not
5.3937208086182714e+17,-3,sarcasm,I literally almost passed out because I went to shower and there was a huge bug in the shower. #nothanks
5.397250925999186e+17,-2,sarcasm,@KNGJR My call on the over in this game looks great! #sarcasm
5.392066710219325e+17,-2,sarcasm,The Tiger bullpen is something special #sarcasm
5.3957716486651904e+17,-2,sarcasm,So I have a crush on someone but I also like someone. But yet I'm still single.. My Life! Lol It couldnt be better! #Not #NeedHomeComingDa
5.395768581328855e+17,-1,sarcasm,I love nights like these. Getting lost in my thoughts for hours is so much fun. #sarcasm
5.372440559826002e+17,-2,sarcasm,"i know your all jealous of me going to yorkshire scuplture park today and drawing, ye #sarcasm"
5.372403311344558e+17,-3,sarcasm,@chaandbeti Oh wow you are such an expert on the matter. How old are you again? #Sarcasm @SheikhLarki
5.376541645335593e+17,-2,sarcasm,I seriously love when I can't sleep and wake up every single hour. #NOT
5.392087616475628e+17,-3,sarcasm,"I may have a gluten allergy, which was y'know... the news of the day. Fuuuuuuuuuuuun #sarcasm"
5.394926281409208e+17,-3,sarcasm,It's that time of year to get sick and I'm lovin it #sarcasm
5.382895611187077e+17,-3,sarcasm,I love it when people help themselves to my stuff.. #not 😒
5.393688162420941e+17,-3,sarcasm,I love seeing the newest Big Sean track on my @SoundCloud feed. #NOT
5.3937389524641376e+17,-2,sarcasm,@SoundCloud isn't working today. What a surprise! #sarcasm #itneverworks
5.3957884219387904e+17,-2,sarcasm,So glad to be sick on such a gorgeous day. #sarcasm #feelinggross
5.3948714831212954e+17,-2,sarcasm,2 second picture break up on Reporting Scotland when the Yes guy is speaking... BBC's fault no doubt they are ruining democracy... #Not
5.375935954325626e+17,-3,sarcasm,@arstechnica @cfarivar One unanswered question: Will CA DMV license illegal ... er ... 'undocumented' self-driving cars? #sarcasm
5.3943977027622496e+17,-3,sarcasm,Guy I'm actually really jealous of your half ton with a 6 inch lift and chrome rims #not
5.3760077364831034e+17,-1,sarcasm,RT @perrcochjb: Just too excited for a block of gym and Pascack period tomorrow!! #not
5.395749345202258e+17,-2,sarcasm,RT @xpizzaxxslutx: But I'm literally terrified of bringing them around whoever I hangout with because of @PackersFan1113's good looks. #no
5.379576464655196e+17,-3,sarcasm,Took a shower 3 hours ago and my hair is still wet.... Cool #not
5.380010524074557e+17,-3,sarcasm,A 90 minute commute does wonders for ones emotional state #sarcasm
5.3724189829419834e+17,-2,sarcasm,RT @paigejh_: I'm glad so many ppl have visited me in Edmond ☺️☺️ #not
5.382895053302661e+17,-2,sarcasm,Wow can't wait to work during these bogo drinks. #not
5.395813014065644e+17,-2,sarcasm,"@cstirewalt @marthamaccallum @BillHemmer I'm sure the folks at ABC, NBC and CBS are also preparing for some serious reporting.  #sarcasm"
5.393702949313782e+17,-3,sarcasm,Because 5:30 - 7:00 pm classes are the best! #not 😢
5.39490498973823e+17,-2,sarcasm,It is blasphemous to repave Congressman Dickinson. That was the smoothest road in Montgomery. #Sarcasm
5.37657663585534e+17,-2,sarcasm,"@penelopesire cause u must b careful, gun could kill someone #sarcasm"
5.3920602811900314e+17,-3,sarcasm,RT @Melaniesanvi: Walking behind a guy vaping on his way to class #yourcool #not
5.393725554473082e+17,-2,sarcasm,@MichelleDBeadle Miss 1/2? Yep that'll show him #sarcasm MT@ESPNStatsInfo: Jameis Winston will miss 1st half vs Clemson (school discipline
5.3829185840193946e+17,-3,sarcasm,"@reahpeah @ottawacity I love how @OttawaPolice block cycle lanes/sidewalks w/ impunity rather than impeding ""real"" traffic. *sigh* #sarcasm"
5.392047706960364e+17,-1,sarcasm,"@NRGDavidCrane let's change the weather by a world tax and after scientists/insiders get there share, we redistribute the wealth to poor#N"
5.379560273509253e+17,-2,sarcasm,A locker door to the face really feels amazing! 👌 #not
5.393675593853256e+17,-2,sarcasm,Really glad lakeside topshop can pick up a phone #Not
5.394389317803172e+17,-3,sarcasm,The amount of maturity I am seeing today is just OVERWHELMING. #sarcasm #whatsyourageagain
5.3972467635299526e+17,-3,sarcasm,@ChanaChristine haha they were never nice. Guess I'm not cool enough 😔 #sadface #not
5.3795725453717504e+17,-3,sarcasm,Thought you were diff'rent \n Little lies I told myself \n Now I know better \n  \n #haikutweet #heartbreaktweet #thatswhatfriendsarefor #
5.38010689156436e+17,-2,sarcasm,I'm so PUMPED for this college algebra test tomorrow! #not #ProbsGonnaFail #lol 🎉
5.393723603744317e+17,-2,sarcasm,Rutgers laundry rooms bring back great memories #not
5.397251483925463e+17,-2,sarcasm,burnt biscuit AND hot chocolate that taste like coffee.....morning is off to a good start... #NOT
5.382897297129718e+17,-2,sarcasm,@danica4w haha when it opens i'll be moving to a new village where i have only like 5 neighbors but thats what you get for being so rich#n
5.395776696636088e+17,-3,sarcasm,RT @BrittaniDAngelo: My day just keeps getting better and better. #not
5.376564599838679e+17,-3,sarcasm,No it's ok I sent you a snapchat for you to purposely ignore obv... #not
5.394875113626952e+17,-3,sarcasm,Being a stress binge eater is such a good quality to have in college #not
5.3920555399068474e+17,-3,sarcasm,Ozil on the wing again? Arsene Wenger - tactical genius. #sarcasm
5.3936847969951744e+17,-3,sarcasm,"@office_tweetr I guess you're right! I I offered to help a lady and she said: I didn't know you could, you never offered before. #sarcasm"
5.392044913218028e+17,-3,sarcasm,Want to contribute to society? Sell yourself to the crippling inhumanity of the machine of capitalism! Succumb! #sarcasm #thisisabadidea
5.394335396879565e+17,-3,sarcasm,#viber @Viber_India - kinda has the same symbol as whatsapp when you get a msg. How innovative #not
5.397249246935204e+17,-2,sarcasm,I can't download the ios8 cuz I don't have enough space on my phone😂😂😂😂 even though I've deleted like everything😂😂 #lovinglife #sarc
5.381382929409843e+17,-3,sarcasm,Sad I have to literally leave work early to go close ALL of my accounts. Not a good day for customer service @WellsFargo  #NOTCOOL
5.372456238847222e+17,-2,sarcasm,I didn't know John Danks was a Cy Young candidate...#sarcasm #Royals
5.394338478728314e+17,-2,sarcasm,@themizarkshow So giving up on your passion's the right choice :? quality message... -_- \n #sarcasm
