472189928340606976	-4	Not Available
472440774785650688	-4	The happy song does not invoke good feelings. It's actually quite extremely annoying. #irony
473085653454827520	-2	Having to run to the train first thing in the morning is a great way to start the day #not
463445012374499328	-1	@OmniJerBear haha should have had #sarcasm at the end
463501257110724610	-1	Not Available
472247134780018688	-1	Not Available
472906496129634305	-1	@YouknowRilynn #not a creep-You never reply.  Sounds like a productive day!- have a Great Fun Day Sunday!-no guilt trip-I chirp about it al!
472451601933025280	-2	Not Available
472791897107623936	-2	Not Available
472144639232065537	-4	Just noted that there's a big 'C' above @piersmorgan on #BBCQT #irony
472527817000112128	-1	Hmm... #imaginethat Its a truck race w #kybu n the field&amp;he wins it. #surprisesurprise #not! Hes singlehandedly makin me less&amp;less a fan.
472247225981358080	-4	Question, why must people SUCK at doing the tasks they are assigned? Do they assume I enjoy going back and correcting everything? #Not ✋
464420349397188608	-3	Literally, I'm about to offer up my first born child just to the stress gods. #breakingdown #gradschool #finals #happybirthday #not
472842402281975808	0	It was so nice of my dad to come to my graduation party. #not
463131198491860992	-3	Omg guys almost at 6k tweets #blessed #sarcasm
476476408269897728	3	“@JMeilanixo: Yes we did! We just got picked up for 2 more seasons of #PrettyLittleLiars! Season 6 and 7, here we come!” Literally how
472499454096850944	-2	@zznate here's the irony. I ripped out my lawn a while back and put in rocks. That's how much I care. #not
472831098721148929	-2	Not Available
463064062134583296	-2	American office is holding us back from a mad night out in walsham.. Wooo!  @AndrewJBreeds #sarcasm #walsham #kack #Americanoffice #awesome
472456249364467712	0	Oh the #irony a #tree fell on a #leaf .... http://t.co/c0K29LYQpe
472508069906096128	-2	You're like oxygen , cuz I can't live without you ❤️ #not
472430068892200961	-4	Not Available
472538522746769409	-3	Not Available
472053581626212353	-3	Waking up extremely angry is my favourite way to start the day #not
472114813670158336	-1	Not Available
472574487607525376	-3	s/o to the table of 10 that came in at 9:50👏👏👏 #not
463115254843854848	-3	Not Available
463123346540863489	-3	//Always nice to come back onto clash of clans to see this... #Sarcasm http://t.co/uFddfdyQPG
472312347349221376	-3	Why is it, that keeping something 'safe' is so dangerous!? I can never find anything again. #irony
472530654454759424	-2	Ticket leaders in order  @gordonkeith @NotJackKemp @MikeSirois @SportsSturm @badkaratemovie @corbydavidson cause my opinion matters #not
472501151703650304	-3	Oh how I just love not talking to my boyfriend for 2 days.... #not 😳😥
472538444322045952	-2	@oreillyfactor Bill says he's an independent and not a republican but tonight he said he's not conservative? What does leave? Moderate? #Not
464256161898713088	-3	I love when I'm ready to go to sleep but can't because I can clearly hear my neighbors music from inside my house! #NOT
472052847715307520	0	@MarissaSomero yet you're doing the same thing in every picture. #irony #jk I'm picking on you, you love me 😘
472103522973270016	-2	Not Available
472461287558238208	-3	Niggas b lyk "we too young to be having a baby"... bi@ches b lyk "but you're  man enough to get me pregnant...#Irony
463045226412929025	-2	Not Available
472832101021409280	-3	Not Available
472464171259662336	-3	Not Available
463202001635913728	-2	Not Available
463024234101751809	-2	Not Available
472131171447738368	-1	thank you so much for your help guys, you're all so kind #not
465399525960466432	0	Human beings are emotional creatures, so to speak.--- 「人間はいわば感情に左右される生き物である」
476427687150772224	1	@gangstasillas I'm so excited right now and I literally can't wait ugh I'm still waiting for my la décima shirt but whatevs
472103582536593410	-2	Not Available
463429219792347136	-3	Big Brother Canada needs more cymbal sound effects. As a TV watcher, I'm too stupid to tell when a scene is suspenseful on my own. #sarcasm
463450630401830913	-3	Not Available
473182709901459456	-1	Not Available
474634054802112512	-1	#US #NSA seeks Twitter sarcasm detector - but are completely flummoxed by #Irony http://t.co/5hfHPEPwKA
472174069392371712	-3	What an exciting summer this has been and will be #not
472871061642833921	-2	Not Available
472449022414692352	-3	My favourite part of the summer is when guys can roll down their windows and yell at me #not
473205318005297152	2	RT @FlatBuddhaBelly: Sin City got beat out by Amish Country #momentum #marriageequality get it together #Nevada #irony http://t.co/4sH6jnaX…
463058742099976192	-3	Thank God he shaved me for that "aero dynamic" advantage!!! 😏😠 #Sarcasm @Caplinger88
472825608058458113	-1	PAT GOOD, the Austrian lead is now cut down to 49-7 with less than 2 minutes remaining. This could still be interesting #not #fec14
472083948751691776	-1	“@dkatzmaier: Spotted on the CNET giveaway counter. #irony http://t.co/39ZD9498rG”. HAHAHA!! But nobody's taken it tho??
472852289498394626	-2	Not Available
476486163448864768	3	Literally this little girl waiting next to me at the salon is showing me Despicable Me 2 on her iPad and its adorable
472812196347785216	-1	#WCHS Announcements Party tonight..Whoop Whoop. Two partys in one weekend. #Ifeelcool #Not
465422141643845632	-3	RT @TheTweetOfGod: A racist NBA owner makes about as much sense as a homophobic theater producer.
472270981071781888	-1	Not Available
473098525178597376	-1	Not Available
472991977089146880	-1	i'm just going to start tagging all the sho posts with #not my bias
463729544826871808	-1	Not Available
472113745582620672	0	@ItsJustMeMia Actually, the Study of the Therapeutic Effects of Intercessory Prayer in 2006 says it can get you dead. #irony @ThatSandiGirl
472860574427398144	-3	Gotta love getting stung in the back by a bee.. Adds to my awesome day #not
473071776541315072	-1	Not Available
471686411502907392	-1	Not Available
463066733775835136	-3	“@erikaekengren: From 50 to 100 degrees in less than a week #kansas” #cantwait #sarcasm
463430535365152769	-2	Not Available
472030012129157121	1	Not Available
472117136086024192	-2	Not Available
476452910407380992	2	@kaiya_n i literally have no idea how 😨 but I suppose it's a good thing!! ☺️
463210227266252800	-3	not even jealous of anyone who's off today for the bank holiday 😳🙈 #sarcasm #LuckyPunks
472544731008749568	-3	Not Available
472707559900852225	-3	Not Available
463132272929947648	-3	Not Available
463287565031059456	-3	Not Available
472383962757619714	-3	@TahirulQadri flanked by Chaudhry biradran from PML-Q lambasts PML-N's "family based"politics. #Irony
472189696593104898	-3	I promise you're real cool if you drink alcohol in high school:))) #not
463146171737702400	-3	@technolandy @brynmw Good one. #sarcasm #bcedchat
463161404120236034	-2	“@AllKnowA: We all know someone we want but can never get” wow... This isn't the story of my life #sarcasm
476444786111422464	-2	Not Available
476409355861254145	2	Not Available
472276637418283008	-2	Not Available
472841041494962176	-3	Not Available
472557965145538560	-2	Not Available
473076234922893312	-3	Not Available
3134587228131328	-3	No, i haven't gained weight.. Your eyes just got fat #sarcastweet
472511291228446720	-3	Thanks, Sundial, for arranging to have no hot water on the day of my end-of-year exam. Extremely convenient. #not
472735754720788481	-3	@cugs101 @JamesJohnsonCHR what would suggust Australian intervention? Because clearly it has worked in the past #not
463029433469644800	-2	I've had a perfectly wonderful evening. This wasn't it. #sarcasm
463547417519206400	-3	Not Available
463114279151865856	-2	Not Available
472219259331174400	-4	I thought these were suppose to be soft curlers to sleep on not fucking rocks.... Good night sleep ahead I can already tell #not
472113595551977472	-3	Just saw woman drag her child that clearly doesn't know how to walk yet #parenting done right! #not
463059587310948352	-2	RT @okpants: Good thing it's easy to make a living as an artist in CLE as it is, these art shows are like christmas bonuses for CEO's. #SAR…
472546013690232832	-3	Not Available
463426813059141633	-2	And now I can say that I have been to New Castle, Indiana. Bucket List shortened. #sarcasm
476414760297447424	4	Not Available
463487398249496576	-2	Not Available
463354274890936320	-3	Michelle Obama is having lunch next door to my office. It's had zero affect on traffic or one's ability to cross the street. #sarcasm
472361269496799232	-2	Not Available
472839255840931840	-2	Not Available
472077957163278336	-3	I can really see the effort you put in to change..... #not
465248700269219840	2	Definitely on the road to recovery now other than some difficulty sleeping.  Should be back in the saddle so to speak soon enough.
472133927394869249	-2	Not Available
472210501783404545	-3	Immature: when you follow someone and then unfollow them 5 minutes later. Aren't you cool! #NOT #jokes
465335941884698624	0	Not Available
463465578611892224	-1	Not Available
475684199304011776	-2	“@MercedesAMGF1: Put your hands together for the pole man! It's http://t.co/oaHNWCFiAp” #Englishthoroughbredtransport #irony
473115401501835264	-1	@Chuy0131 hahaha 😂 oh so that's what it is! I completely believe you!!! 😐 #not #hishairislongenoughtocurlthough
472452639490605056	-2	Did you hear that massive cheer for Danny Welbeck? #not
465057878928527360	-2	Morning! How would you like to hear a proverbial song about crippling anxieties? 😄 http://t.co/4uY6bhLPYU
463477084069703680	-3	Not Available
464645935319220226	-1	Not Available
472885659775283200	-2	Somebody take me to the concert too nuh so we could hug up n slow dance 🌾👀🌾 lol #not
463022269485580288	-1	Not Available
471722453064888320	-3	Not Available
